,KO1,KO2,KO3,KO4,KO5,KO6
NKIRAS1,0.3089161145910584,-5.344264242978084,-4.5120805039471925,-1.8445270597050896,0.09926320995411572,2.1342047142726313
NKIRAS2,6.02902101805334,1.5540144124726762,2.076024282868975,7.334389684270223,3.1797330017486307,5.111119974590174
NKRF,-2.72560124289562,2.005824666664692,0.5878701532968144,1.246557465579644,0.8657915612082375,0.6111658547135131
NKTR,-0.38376822957746026,-0.8250210399752474,-0.8975528076013786,-0.972752488473058,-0.371091204407066,0.7836256333009901
NKX2-2,-1.8789248936581808,1.0022717298220976,2.7088836384556494,1.0022717298220976,0.43446758205681346,-0.42074890877609644
NKX6-3,1.4900239557892125,0.1478467715225973,-0.47894353147059016,1.6658723468323415,1.5700164518647606,0.7273177449041562
NLE1,-1.2309341341004572,1.7792240856429131,2.720801272958978,2.0107433924202276,2.0965320992810326,0.1526894658093503
NLGN2,1.0081564378696253,-1.0074000008939357,1.021019027054831,-0.7301246701896327,0.5041399295857346,0.40866126639116984
NLK,-0.9269661360591953,-1.8209345758852744,-1.4862836636282593,-1.5358610720116812,-0.7275507277798141,1.039425170714669
NLN,-5.49807087834868,8.170852335332425,9.559212950896441,6.480905717761279,4.3043692947624725,0.897135456383877
NLRC3,-1.2345891638891708,-2.424522711486236,-2.0499712310524516,-2.3382603730937928,-0.7464909331652445,-0.4135215204534936
NLRC4,1.1639987666437264,-0.3581764238335275,-1.130137941572755,-1.130137941572755,-0.4420703961872414,0.8138785884801156
NLRC5,0.12376003389269605,-3.1269340205055896,-4.838934086963025,-0.7383760091638188,-4.678271118275115,-3.6510459113459124
NLRP1B,2.304050895054267,-2.397730423894913,-2.9075779264810877,-4.308036842301767,-2.701733895766865,-0.5769124081445216
NLRP6,-4.998677810861477,-2.3058427262443373,-0.5477006807574856,-3.1988349462960115,-2.3763615175808908,0.23062055311417745
NLRP9B,5.3847008599952195,-5.716162155815433,-4.433929857665824,-6.705983898760432,-2.864227504435667,2.346253766745239
NLRX1,-2.107380142597941,0.334455790209002,0.5686827665183024,0.3970805190206104,-1.1493484322082095,-3.257520997485185
NMD3,0.83764406246701,3.0548105722174945,1.4874000611697018,4.617398283071612,4.278095619609138,3.3640328701355386
NME4,-0.7245918317294496,1.273635117370588,1.1369700658847413,0.2281684310979361,0.14375660736864532,-0.1637153054016755
NME6,-0.20465580833412955,3.7197006639938057,3.616331151551832,0.9090446711497439,1.1573726758899043,-0.7812935137062298
NME7,-1.1631088873526219,-0.8933999003385057,0.2399902279278976,-4.4967567335122505,-6.715156134785586,0.8785055396155395
NMI,-0.01001075841048564,-2.560720501638886,-6.363053907537717,-5.088121508278323,-2.799073124084257,-1.213926745479942
NMNAT1,24.230787125030474,-2.102387904046932,2.036852629369005,5.4573507946781294,11.705096460955833,18.705178642047155
NMNAT3,5.065196114556316,-0.7883225612062165,-1.6344399514639705,2.5883432934126307,-0.010154975970920086,4.593214854216682
NMRAL1,-7.654676705965926,5.148593547796473,2.471704457924771,1.1997995468470102,2.057010065641867,1.332150264259896
NMRK1,3.9069092477329437,1.231775807050147,-0.17956631389577263,0.38709612803817756,0.25863229255144476,1.4257691889268203
NMT1,-1.6507744889576375,8.996900232612685,9.871188651634853,4.184958822818776,5.296633700115869,8.432735769190122
NMT2,0.9644526926438624,0.6497791395407345,0.25000823045613557,0.8443306721709036,0.43483115948920126,1.6089948056170191
NNT,1.3672511895460233,0.6624035829317868,0.5316812632742165,-1.003421094699642,-1.5233327080020462,0.4320676032157001
NOA1,-1.9626568867228216,2.042629205659208,1.5200420958427765,-0.2960226377344821,0.13619937624541248,1.2367868714499035
NOB1,-1.9901884652748982,3.282080992889434,3.26529328303622,3.4462690392922855,2.98281875399785,1.522610503942366
NOC2L,-1.8887372742587594,2.1288082818325984,1.8543044102391828,0.6137849379087301,1.1792214885135617,-0.22246932276356776
NOC3L,-4.356600029351118,2.095592524876826,2.3992851539322184,1.437336715148718,1.6316778801822254,1.455127581372179
NOC4L,-2.021950329957822,1.607971616449541,1.4547755449385522,1.0324114740153454,0.821406350079087,-0.13408413103610495
NOCT,0.3789141943505889,-1.156202817230487,-2.163307876750023,-0.42531496447059264,-1.2369401425561788,-0.785311878907025
NOD1,-5.008053732449352,-0.5567774209052158,0.434013258306515,-1.1519926998305885,0.08103825522036844,-2.713961389310254
NOD2,-0.7349555696103538,-1.98823141364115,0.4809719946043424,-0.18649499588880267,-1.2429003659496625,-0.46239546475137583
NOL10,0.01852046405598279,3.383587981332057,3.7034871829445586,2.3568808278496305,4.614361503469883,2.586765782589953
NOL11,-1.7053418227780983,1.3518426408662998,0.8511513841443601,1.4399828590780621,1.2864627102802342,-0.5592335605285298
NOL12,-2.2132824689119244,2.998700814099622,2.5083665277331466,2.177566857704832,1.3415411148706402,0.8181936260622077
NOL4L,4.028049269524674,-1.8981189649518873,-1.4344788424274404,2.631162631630604,1.0334434953978124,-0.4441911863319911
NOL6,-2.306455274840644,1.7492122461903081,2.7134884237028856,1.4395426364093704,1.7883810321222018,0.5060907819388504
NOL7,-0.5358326827215845,1.1234509207256438,0.614563749882529,1.4915743453398624,2.8576131052115907,2.544327828205258
NOL8,-2.2660415013699016,1.9081411112755329,1.2938829265718943,-0.6469875951905406,1.0013545341169159,2.463107683680389
NOL9,-3.46365967046214,2.5439594015979163,1.8915660064016873,0.6208337564476217,0.8162969145756308,1.6800891494402503
NOLC1,-0.4966305868361812,1.8134382787769874,1.3434071690367508,-0.9035894851211056,1.917332040374034,1.0898875845902187
NOM1,-0.46968208927140087,3.89210246189103,3.940131723292223,3.1783676230892963,2.1081359894386704,3.6285708344402217
NOMO1,-0.5260620511238431,1.2689497162826158,1.3780951990108437,0.9742466173524578,0.748318031922127,0.9152872259703754
NONO,-3.989919957502227,2.6962071118141466,3.125789010537201,0.08919236295294883,1.7661018933548505,-1.2858199224405786
NOP10,-7.0370066221775485,8.729917590813344,6.779655579075432,3.6127344018140177,5.493314960384881,3.0107642275026647
NOP14,-0.9813637286279518,2.391946103313238,3.040744932738699,1.8622006352963265,1.994174650671135,1.0486078469124345
NOP16,-1.7269307929470443,3.3116211379753935,3.991078382093529,1.9499766964727703,2.840203331348217,1.8940825319348635
NOP2,-1.0042298188914398,1.4447591545583869,1.4273839410448985,0.16447623403179637,0.24363983697436523,0.15581384259926961
NOP56,-1.1934514895156534,1.0970545387428778,1.1397383137722419,0.4698311571590586,0.3656573367490338,0.296522218388589
NOP58,-3.9994400566268324,3.209881056331836,2.5454345822842463,1.2810460535109731,3.1755366736601736,1.7925747553091564
NOP9,-0.7603656095341859,1.9729073401191173,0.9678466813951027,1.2259717159439805,0.3757997753417307,-0.11821408278566822
NOS1AP,4.011753616715277,-8.057193085188144,-8.957284788160372,-2.3248790226669045,-3.735137345497361,-9.465354005798442
NOS2,-4.357210192574529,-7.743688129411295,-2.6529384280417303,-4.645464602791562,-3.701096896364708,-7.353479283172295
NOSIP,1.4889802935568317,1.8228279162617531,0.7181178608666183,-0.09408955763290858,1.7445353812958413,-0.43386763525928307
NOSTRIN,3.592704412807231,-1.5532046944306226,-1.5092137556723393,1.140142893061315,1.7273869970141675,1.8045187451298474
NOTCH1,-3.0455054340449967,-0.7017772705929979,0.44886895454161463,-1.3941383116423212,-0.8996586133891067,-0.7543720718487661
NOTCH2,-2.537628577741974,-0.39508715087259166,0.009041193470211074,-0.7543302594996961,-1.7594671008205822,-0.9089786963983585
NOTCH4,-4.204387492618756,0.5169226214295738,0.3523554248547804,3.6816733200539606,1.0741428491372822,-3.690312589804472
NOX1,-25.909907985200334,0.6787092446761633,2.2514263664810636,-19.429059605870876,14.579272406255292,-6.096351755048603
NOXA1,-3.924272036652057,1.6380905696401569,0.8154901486452288,-4.351411386939294,-0.4155768047370734,-0.6006278208958342
NPAS2,4.0812298108533325,-3.5601818222666535,-4.174382415855328,2.2512609764563125,-1.5492121681288218,-1.398225105993828
NPAT,-1.2400667921097486,1.4378235754535562,1.139434271411178,-1.0412717229809645,1.3908529979052044,0.9577261588522901
NPB,2.6259250078475818,0.4690130366075976,-1.3248297582846822,3.2470827119518053,-0.437933723299664,1.618376699293688
NPC1,6.009070986916826,-0.6143324819917747,-5.615153330761404,0.46610237653255265,-4.124146048676376,-0.2984805205192186
NPC1L1,-1.0508651425634874,-3.6373771300355533,-4.224594036494691,-3.5974231243319683,-4.320110925629837,-3.989445905320423
NPC2,-4.148046098027649,1.1763308702589754,0.788756654805647,-1.152258001099281,-1.3733811856352873,-0.8759027254248386
NPDC1,-16.285816415555473,-7.603386527717736,-7.718841629562237,-10.235649845778662,-6.497905091962779,-13.450565272207733
NPEPL1,0.7772840322963889,0.6029864798631358,0.29036912176333257,0.25998290297689286,-0.7813025300364809,-0.7963148950234261
NPEPPS,-1.8921961233855307,0.1999029310473511,1.5063654471272752,-3.744823765197084,-2.9475396564545844,-1.2333299370974005
NPHP1,2.5047132252637714,1.1039564284759247,3.0847532471612147,3.5538996329015653,2.5047132252637714,1.6906287999803034
NPHP3,2.9679188517200576,1.3683919824643247,2.000114795835938,1.3037319757661423,2.2893503550253147,2.754468680994184
NPL,3.205947736138445,-1.318657995456052,-1.2328009235093595,1.9865419262045063,-1.0337853458443516,-1.2395508769666284
NPLOC4,-2.0723609651981794,0.540567922212933,1.6873022421350163,3.4919757921182293,2.866376538116758,-0.13378965522660913
NPM1,-4.9968985188980115,4.038135492771858,4.319383033120374,2.647161473625308,3.20224946748969,0.7548457139362029
NPRL2,1.8356053260531007,-0.27127489583245357,-0.6751713585524369,-0.4983816871992814,-1.2934961466359767,1.0674627139203399
NPRL3,2.9987823707764756,-0.2666680710269714,0.21043990529551057,1.0626953995983703,0.3634601051004019,1.4279068966644606
NPTN,-0.39954599176554617,1.1631843860258895,0.4674954975971928,-0.8602812203292476,-0.3621551611259881,1.7892880763408252
NQO1,5.673615897618461,2.701991370883039,1.2128535590015994,3.321776202259061,5.099137286892738,6.731438462327924
NQO2,-0.10774726316860858,-0.07075212915760974,0.030666375080825682,-0.8335442262011455,-0.27958090279942693,0.8412778222316194
NR0B2,1.2097637083624577,-0.1140228396723192,-0.7668709388013593,-0.4429065566134794,0.7155759333649125,1.5010836244336427
NR1D1,-12.794505781272386,-17.059365858590773,-12.176229471575931,-14.1505191686188,-2.4890548989997217,3.0106477303208607
NR1D2,0.31457082148519777,0.6589281896452956,-0.5985080425328144,-6.946498001966761,-1.4612729469939647,0.5456637634206668
NR1H2,-0.05223837756640366,-2.2696870600772776,-1.8860809696319931,-2.4182749545060247,-2.952036395725476,-0.9391156177792596
NR1H3,-0.2662370510102958,-5.323862233834859,-6.305792645484405,-3.606415070193845,-5.704308749244019,-3.550919530093964
NR1H4,0.4695762444666712,-1.1300273601393105,-1.0379492337796883,1.9180926764815833,0.30393710371494853,-0.9929979595206574
NR1I2,1.425145296711794,-0.40554986794058334,-0.5192835693091382,-0.36845211514980586,-0.9918391771131481,0.3303233309921848
NR1I3,3.7587048249119834,0.6282425312637268,-0.07006403949188589,1.27219857768623,1.2081311237277197,2.1515586759239156
NR2C1,1.849093103362645,-0.3056913011419298,-0.042494194674854414,-1.2171715189019705,-0.9993565146059491,0.6097743747546303
NR2C2,0.9894604332122399,-0.3019158833842068,-2.0895095891406745,-2.020387854145836,-1.3401964828661037,-0.7168787172995384
NR2E3,-2.8071641085684518,0.7110110033861788,0.9548821590475193,-4.690668388007543,1.0978426453952566,-1.5060893099560508
NR2F2,-1.361724072418785,1.1416366993082998,0.9466186945641532,-0.6946683079086828,-0.744995612364261,-1.0013698303641847
NR3C1,3.583447889862755,-1.6694058647920738,-2.9833379527518664,-0.6015930286619787,0.3527758971937156,1.8260511331721416
NR3C2,-0.15570180174506884,-2.5420354673893435,-3.0457905943622343,-2.4163954225214552,-1.6677971568922898,0.10595454222510384
NR4A1,1.8921660280347108,-1.6614693262281885,-0.5738839688587755,1.568845204069511,-0.03800285657093012,-4.721258296452273
NR4A2,-1.8316156050640633,1.7309372874276068,0.5493682662204705,-0.919323914096802,0.9717089169025775,2.2407279274646923
NR5A2,-4.738536215831559,0.6132618321165334,-0.6812145318345586,-2.2181607954995117,0.8279018762160368,-1.3498978254749312
NR6A1,1.2714257662113198,-0.372919397482526,-0.4676419016149494,0.7849904177026306,-0.5888889652565561,0.6983138372826324
NRADD,-1.798669071606353,-0.36463194551847805,0.253824474196295,1.0456625202577188,1.318076708924332,0.5505439615864834
NRAP,2.405230810837362,2.564849071608753,1.7678037687236967,2.4701104228313873,1.4242965315186782,1.5364315211808899
NRARP,-1.1135275413656165,0.6613064649741279,0.3368876914101024,-0.906901957290513,-0.12120087990669193,-0.5432986089009785
NRAS,-0.3427185335745736,2.47119342239098,3.7701647561019853,3.5073453138195165,3.4599829502894197,-0.49105125582917136
NRBP1,-1.1548167288583184,-0.6672864711326701,-0.6336783707872126,-0.00774566022846227,2.432052523224176,2.7041834341570965
NRBP2,-0.24914752768434048,-0.7374105838995592,0.6591743789958902,-1.593368025664822,0.041112506974192914,-1.388187232298225
NRD1,-4.056798684275406,-1.0986710708391265,1.7915452219230432,-1.8342392005310688,1.0729917178303614,-1.063068771269375
NRDE2,3.761622668582895,-0.09859156654890025,-1.3610679942998032,0.8284485965577497,-0.5825181864115228,-2.8695843954601066
NREP,1.9699977076688384,2.4576570270353564,0.8422722986598631,-4.615146274900193,-1.9263961016908668,-0.1311112014416729
NRF1,-1.7945562484227848,1.5647155491466482,3.0591656656043895,-0.27727694408639225,0.3745265916148059,0.600257126522457
NRG4,3.0903337753020255,0.11405854115973228,-2.535930794553601,0.38768758439829665,-1.2373999309967245,2.1365370026509765
NRGN,2.3481722431212986,2.662444356258289,-0.3581216914266037,-0.7385616922251389,-0.27034738036624606,1.118529542264783
NRIP1,5.00729219958432,-1.8240107309848588,-4.076744076974665,1.1070768123811285,-1.0600690423245842,3.5330469567001224
NRM,-1.8549161588752383,0.6856095398806906,0.9316116660513382,-0.003981537187191603,0.433223908236643,-0.5341456749489311
NRN1,-2.7630972390622217,-0.06336247575152844,0.1229086769523241,0.15235594546032874,-0.8967490407014633,-2.3020382712432816
NRP,-2.709360415977706,0.8067855592629596,1.9896551368676842,-0.5238935701806511,-1.9891835401515543,-1.05882403633153
NRP2,1.7126678996955462,0.4675591910412713,1.8928054476848426,2.742486732371454,0.8767457867112097,1.0199345868959928
NRTN,-1.6728679024068955,0.4774170815472962,0.8504202761338615,0.44516457628742695,-0.9409299268607689,-2.070024186226843
NSA2,-1.3061408112630715,0.7982039648363484,1.202935536087796,0.7709360169744929,-0.05926962668592502,-0.5581839670086426
NSD1,-1.8130026915867443,-3.0868977087649103,-1.1040884074271984,-0.424833328717071,-2.2864210295162075,2.1618706591686694
NSDHL,-0.406895111785785,1.9759189096186787,1.5778958561344067,3.3060997533152987,3.357503982905378,0.576990407917998
NSF,-1.3588568762343791,-0.891154566031109,-2.746939133583574,3.552410149561982,-3.173764749477157,-3.3820742914394177
NSFL1C,-2.4086916362879123,2.4942482658817755,1.2019772154776645,1.0381054722146572,2.00994585923982,0.2943634209888558
NSL1,-7.55151582671324,3.59752551237479,6.6181684004320145,3.6417552757696368,3.59752551237479,1.7378094169564655
NSMAF,-0.2092553147878978,0.0624777597329573,0.8828083335692193,0.7417040360152165,0.1081312289870872,-0.417348597811676
NSMCE1,-1.0294440444800015,1.9801049023504782,0.3830949517587535,5.482051376982737,5.136339513961979,-3.8263727234089826
NSMCE2,0.1500821961909587,1.0936425570562345,-0.00010085037391190057,2.638515044604495,-3.12159709600623,0.7793239771285131
NSMCE4A,-0.2392463528683459,0.9937971138208197,0.6089837710943591,-0.2552113848211367,0.4899959393791442,0.4037945156300263
NSMF,2.2414592780991063,-0.21719328870620327,0.33559736808842416,-0.08284236819093692,0.02128760224975959,1.2971575735309875
NSRP1,0.6627927972855142,0.27674083941921407,2.822686108510799,2.064276411138179,3.699191774147981,2.4187323815127604
NSUN2,-5.277390853016457,7.991991822112296,9.387291843161439,4.215183123279655,7.138930172769179,1.4620492983889226
NSUN3,6.123546105580734,-2.421692336561259,0.7124498119131986,2.903766614077492,3.633054976909734,1.7340080707898755
NSUN4,4.495663363842005,1.2221354349167761,0.4734537384193791,2.418550457296514,1.3388715383081127,1.8272031124068038
NSUN5,-1.2976859103736476,1.9060408031413667,1.3894571330153591,0.20858817820072834,-0.07308436076629492,1.2613980359592218
NSUN6,2.906649000610763,-3.6375710720169727,0.6403016141247608,0.0006608514944519946,-1.5956684760167192,2.0033329945906537
NT5C,3.734829396660081,4.034497277041655,2.3261911935355553,4.477742847367261,4.8771226894451685,4.8771226894451685
NT5C2,4.764541880403546,2.2668823951328783,2.237188633657359,5.876016334439642,3.9330907889831392,4.020102467912475
NT5C3,-2.906642310333132,6.639618394250814,3.307054255187467,0.5757216445502094,10.131099598840269,2.3896625484167093
NT5C3B,-3.8793790930402707,1.5775345629180124,1.9574208139658062,-0.04329545797864991,0.6558851017487826,-0.5906830355126161
NT5DC1,0.9136570705933644,-0.10667419335197173,1.0414422395034768,0.7205368676128575,0.43110045821402837,-0.6054973297990285
NT5DC2,-6.251473809316334,1.8123656349268957,1.4898748834576554,2.1481459145888215,2.3762739496790393,1.1558694449030185
NT5DC3,2.7614185941010074,2.8829794224877237,3.409170471312046,2.090426531708966,2.7991173580584667,1.8213919388909208
NT5E,4.146521677806405,-1.1092071612597953,-4.768231218886978,-2.0491151212626684,-6.499332886501592,2.0801204746633997
NT5M,0.4413272963034366,-1.6753195641851983,0.7794429484558761,2.999724242680543,1.358700198173035,1.4881641581176808
NTAN1,0.5480305618675104,0.07794794621759382,-4.323499907433691,-5.899894141575004,-4.588050172228557,-2.405280716165761
NTHL1,-2.3375233340368906,0.9460346182145983,0.3775557798291192,-2.2812373888213817,-0.7044942043843251,-0.8726264962329066
NTMT1,-1.2166815176495371,3.7873882120552196,3.365160020240749,4.724117366400249,1.8607396162439303,2.0978889973691217
NTN4,2.063740583156359,-4.493442578155949,-2.8360380689420595,-3.5800919576581647,-4.23858168555715,-3.8414418200097407
NTPCR,1.7359169767155938,7.558488919027778,13.352287632535797,8.519206464038543,8.984066266757878,2.0344994521666964
NTS,-0.10412037968701847,0.22216523896669968,-2.9420855564856754,-2.365828988707346,-0.750181618622077,-0.4135002252253936
NUAK2,-1.3829217802166773,-3.9334794019436368,-5.8186147903181045,-7.659135751753385,-7.504351106526079,-4.393869730114103
NUB1,0.07796772244666857,-2.1963080550746064,-4.658733337448918,-2.0408468053511166,-1.7103486018469034,-2.458284109378158
NUBP1,2.968894725455262,3.145354686231765,4.329229820769148,5.1453603166318524,5.008486051708405,-1.435119818771906
NUBP2,-0.3576458417297192,2.6645315280576853,1.314440686004686,2.6521811886074564,0.9761432876518,1.7289025365203063
NUBPL,1.118225111588423,3.642084950845294,2.8223642481631486,2.677394209665579,0.9910311114351641,1.8242423366586162
NUCB1,-0.3905891977423232,-0.640238823592321,-0.6287620399827927,-0.6263003111855848,-3.1223875387549618,-3.2401397055264107
NUCB2,-3.4858397514586756,0.07663617226576831,1.9998706974553615,1.7043192434118446,-0.6415577667071856,-4.501980743552893
NUCKS1,-7.424864098052947,2.4304604509703935,3.9940991850740577,-0.09176299079735753,1.5496745762064152,0.2076489444889175
NUDC,-6.547212531215498,12.810418007526131,11.644567307465875,-0.4949810218475381,5.208547521643472,3.91875994081027
NUDCD1,-0.7475042924132351,1.8439539321904903,1.2925545726200056,0.7012900834759866,1.8093945820321584,1.0817277593318533
NUDCD2,-2.9471969209926483,1.8514548229575485,1.8733749921624863,0.8745082586027545,1.505661567014454,-0.30511129739239934
NUDCD3,-0.13611810105705233,0.10718616252139591,-0.5062693386246492,0.49167490467166775,0.4168387799881084,-0.027074176555501876
NUDT1,1.1095852245332392,5.212642298706109,3.202385421337407,-4.311970231571025,-1.0691644989432763,3.7875633662930106
NUDT12,2.512628210747723,-1.3029889072683183,-0.8083999437068143,0.5498093511209712,0.8078278472055903,1.999614906229702
NUDT13,1.4188723868195314,0.663096934195599,0.05675334237129267,-1.0853632115103322,0.6897214909434587,1.1738365384304137
NUDT14,2.202539618257437,1.5578274326314148,1.016593353129043,3.5064318002591333,0.27113351345671194,1.5293248490799942
NUDT16,2.172023188013499,0.44263613125678447,1.1015588781363859,1.9283378674099685,0.9768964683773403,0.44263613125678447
NUDT16L1,-3.672657039392347,1.1002254296769334,1.8689684824358586,0.012961460717350807,0.40978892072768647,0.3190089336191924
NUDT18,-0.4527529094608758,0.10277670772686584,1.5657399590805892,1.1991076915855832,0.10277670772686584,-1.670891749856528
NUDT19,-0.790815379710693,3.586797712494278,2.5084102392658467,0.8259596102559472,1.7510994896705718,1.9763711765618666
NUDT2,-1.0396573788823251,1.9661596019685657,0.6910338646201335,2.64564813353343,3.471300217361731,3.887280499495915
NUDT22,0.4155401372049552,0.16562107144157984,-0.6914275060725568,2.1422649875512496,1.7673016443137726,0.8263236103233667
NUDT3,-1.9326347831124904,0.9733457530331079,4.836663309043569,-0.5432064710683382,2.435876270000088,-0.4419990047463646
NUDT4,2.3838233966754054,-2.8463832466189127,-4.129725587935393,-0.46725307095800017,-1.643378649291998,-1.4912782110443095
NUDT5,-1.6188461897590938,-0.942143458931721,-1.5261834521534263,-3.002606625693375,-1.7509391260160851,-0.9838980886027191
NUDT7,2.306983035442112,-0.25798682959974045,-0.16622251128553767,1.141679291154643,1.161780037196112,1.0043342822224561
NUDT8,2.145719023621696,1.4400587781844152,0.7060760320960761,1.7777056037523358,1.4047165295503887,2.095293444937533
NUDT9,3.8646266176911257,0.2963343688064387,0.012213531734819554,-0.32586616298063076,0.31714784731803075,0.4673898504251189
NUF2,-3.4347355691459454,4.82013188352212,2.7843798149812096,1.4356010264696448,3.252429057085943,-0.26712096869954993
NUFIP1,-0.31262293845727385,2.572852636513437,2.224913847334813,1.5378483683013968,1.3638630969260614,2.20268697772661
NUFIP2,-0.16259213347272064,4.023687834225204,-0.776799717319105,-3.3147154965640766,1.0149972954148803,4.030837004298998
NUMA1,0.8918916157332181,-0.8038378231642969,0.6682870657158549,-1.7048262803374992,-1.6496792863180059,-0.29372130522523665
NUMB,3.3957923214887247,-1.4569266563494683,-2.2389847986842084,0.217168236387472,-0.6419502420625303,2.657328540482845
NUP107,-7.090113660107673,7.223354209602756,5.970782053769226,3.018811650438192,5.970782053769226,0.46768893802529643
NUP133,-2.968120259179311,2.8424627346113494,2.2587776810758515,0.5086667684860121,1.1964690724871754,-0.03601837383241065
NUP153,-1.3845484527258356,0.16146799094801642,1.5000373453997886,-1.5921801095821866,0.6117815251461123,-0.2773684687743845
NUP155,-2.668609556935469,2.0264171988633484,1.6148741382147014,0.47121841399478825,1.1148679214601125,-1.1043069013642703
NUP160,-1.023177014468379,1.7269163669038161,2.2184809440631894,1.2723523033983402,1.6547272766677517,-0.6693192768348349
NUP188,-1.13304813694106,0.7352711467287608,1.0726449206545579,-0.44657276596131995,0.13734785784475573,-0.02974076938571286
NUP205,-0.7404869172152029,4.261559401557768,3.640061881594247,1.8865097597908442,2.7770639404390383,1.0135443058665474
NUP210,-3.097427520919459,0.1253203858990024,0.5193797552499314,-0.6683049192318101,-0.6145597631091043,-1.88877314917143
NUP214,-0.8479368739044926,0.5158020051404287,2.498895442799657,-0.3199001472413384,-1.2598982253073052,-1.3421272887783033
NUP37,-1.900012218718386,3.2767584757777515,2.9106498950592288,2.1968925030655484,2.3119585745349274,1.430808290347423
NUP43,-2.384994638397325,3.366599572788162,2.0921517098218385,1.4512382946476199,0.8705107198926761,2.049108581317877
NUP50,-0.40457635389557,0.8222529849303113,1.1592234336584797,0.8024065519435668,1.4991463061359358,0.012633759173391176
NUP54,-2.0341756931411568,3.2393769816173696,2.632929476683187,0.4193559327621299,2.4449416347623694,2.0745104135393517
NUP85,-2.2518391711538186,3.2921220645821343,2.950310635604888,1.3515192266299025,2.4094491869370045,0.19906154430387188
NUP88,-2.484803674142982,0.9821347647185957,1.6521286782616527,1.308579206332059,2.1653131523239137,1.3482459207193311
NUP93,-3.237895133294382,3.897392339790491,3.1829679748041015,1.5732953057084125,3.501233165783213,-0.4228170812619169
NUP98,1.5237307271009477,0.6774244092424507,-0.005783110619869143,1.6478586610789678,0.11957602373575435,-1.1879978422734123
NUPL1,0.22559150593725538,2.665562493260061,2.09679661050816,3.3656380144961644,3.61155662883844,2.863018440375423
NUPL2,-0.7716454576690478,1.7299830069571818,1.1011634177283065,4.0776953625720775,1.7043540709174778,0.665016090706093
NUPR1,-3.5535683038508146,-0.48110044676059877,1.6006578814878725,0.6983844713315538,1.6460426569543731,-3.5535683038508146
NUS1,0.12005927192029779,-0.7310531042810597,1.789896974096499,1.2771842242789486,1.8971782100311436,0.5215924117612029
NUSAP1,-5.510596533903724,0.5022570781429462,1.1595875600710062,-0.557312551310865,-0.8841617514695082,-0.974693032121251
NVL,-2.440252451752734,1.5511125334917293,0.8150431118380621,0.9731270488030691,2.505833508928057,-2.2949724812253898
NXF1,-0.045968007306434,1.1479613685384378,0.6588212990088234,0.7589609475851865,1.4833854298853726,1.5185205640973496
NXF7,-17.801346651739664,-5.919884046181157,-5.187472458880024,-5.275325987553909,-7.2432533093163824,-14.175319614186401
NXPE3,-3.9346010043811015,-3.18840808826119,-3.3354958091971394,-2.6364567548007236,-3.268608769820483,-2.8334523475076367
NXT1,-1.3646247563802012,1.5645923085371667,2.222837834251041,2.0160799331402606,-0.7725153416586323,-1.5766250925084113
NXT2,-1.453541167778322,-2.2274292415835193,-0.8574672074165555,-2.3618270573777287,1.0474547692099987,3.9963183864458123
NYAP1,14.608185495435851,-5.475251842889864,-5.475251842889864,-1.3413770107477268,-2.5245846259408697,6.4662325739038184
OAF,-0.33833272717688007,-0.20529572350079417,-1.38873299427338,0.5391568236476976,0.1963640886178833,-0.5253706443496687
OARD1,4.271361900048375,-0.7340177131842011,1.6574668114118,1.4934215531624935,2.6070543918881186,3.351041504629399
OAS1A,-2.323928121711738,-0.8282216585162316,-2.112923754207315,-6.941367016029889,-0.4976186272097288,-2.4990526154212223
OAS1G,-4.8736853159289035,-4.981089806459133,-7.7184271374059445,-22.08759802200835,-3.469161535649573,-7.467965629211126
OAS2,-3.0544732453948864,-1.037636628426724,-2.1495284769111405,-0.8537154618941155,-0.9626245391571522,-1.548337636871824
OAS3,-1.393356302954388,-2.0268773796492057,-2.8963024504621617,-6.333236988495742,-1.2765271284756448,-2.6095651485720817
OASL1,0.8420148223077732,0.46244354383641095,0.03320683468623541,-0.3101050311733365,1.7553158493089769,0.024730762725208924
OASL2,-0.793779990503642,-1.4440411473006063,-2.411428589552462,-6.280387857797333,-0.6720676170959001,-1.3344063473503178
OAT,-8.247519473586015,-2.3283655512896804,-3.1648098994195752,-7.540355926329287,-3.4031737718332815,-2.2184947971818723
OAZ2,0.9993683901917969,-2.829013830254328,-1.4585980709312134,-0.41665845469481877,-0.3960203402251092,-0.5928860286190493
OBFC1,0.3927349634207974,4.360981809171647,0.6127265946197251,-1.7668879953633856,-0.2528357100329022,2.448959599409255
OCEL1,2.998111475289538,-1.757871680459769,-2.061742917078891,1.9259258639526005,0.09321994373786864,0.7668560826184446
OCIAD1,-2.467121376224605,0.34088082426656235,0.6939084456130782,-0.09871816240208497,1.1010903722043204,0.3155277278427464
OCIAD2,0.5853885988703111,-0.9784875891812498,-0.34009165856823137,0.9905146584661569,-0.6284425129472565,1.6632276272422444
OCLN,3.5483905700792318,1.9109119409894428,1.4795695521998262,4.375507411404996,1.237743594911286,2.018484858795954
OCM,-3.2148340170346374,-3.3229833367227735,-4.093231154767409,-3.2944943856727784,-3.6316148762198486,-5.541968694642798
OCRL,-4.612680254395157,-4.877895973066078,-0.5695888778349617,4.598675906937698,1.772379563687893,1.1689728047234569
