,control1,control2,control3,control4,control5,control6,KO1,KO2,KO3,KO4,KO5,KO6
LOC108168109,0.21969454807653227,0.7178633629889821,1.0187810761415816,0.6652275709098923,1.6359486418913256,1.8128534865191446,2.4472059544224285,0.4941332927130865,-0.13847850644869414,0.6897439432148,0.4941332927130865,1.3032901658681255
LOC108168201,-0.48198117122049405,1.0809841388069845,0.5796040346166689,0.9323298088338128,0.037374987526704366,1.396198640611629,2.065846594355377,-0.22477718652542777,0.2682453085770496,-0.20509333330281798,0.2682453085770496,0.30038987275453966
LOC108168276,-0.778451312443496,0.22888381273395964,1.1449505701700433,-0.13847850644869414,-0.13847850644869414,0.19523974783605907,0.9323298088338128,-0.4870575294009394,-0.5918648109210352,-0.804776211003345,-0.12031554037454734,-0.5918648109210352
LOC108168304,-0.878382383783235,-0.6668380271487482,-0.804776211003345,-0.49310237639864435,0.43188678078416354,-0.23547034884236606,-0.4870575294009394,-0.39032434259834936,-0.804776211003345,-0.04766816753665988,-0.4870575294009394,-0.37989046874209154
LOC108168373,0.11897455985428457,-0.1723735512196765,-0.34130396843567967,0.034918438014104256,-0.49310237639864435,-0.23547034884236606,0.9956646840405837,-0.6668380271487482,0.2682453085770496,0.4023506108259674,0.635500645804771,0.30038987275453966
LOC108168395,4.651844790789828,4.219968822847999,4.4539191516108305,4.485008404497355,4.854452787204017,4.517281563995205,4.328890747779168,4.184833305712715,3.871646545559235,3.0465378200711135,3.6967025226080006,3.7932156589985606
LOC108168405,-0.6668380271487482,-0.804776211003345,0.037374987526704366,-0.2567004721117432,-0.6371111020436269,0.03562116336967486,0.0377252412458676,-0.2067478008181057,0.07483129364530708,0.5214335137567193,-0.878382383783235,-0.20509333330281798
LOC108168747,0.2682453085770496,0.30038987275453966,0.3673693317421838,-0.04766816753665988,-0.49310237639864435,0.11897455985428457,-0.04766816753665988,-0.20509333330281798,-0.04766816753665988,0.10835655735402512,-0.20509333330281798,0.03562116336967486
LOC108169023,0.4602609893951694,1.0366636855464417,0.9762122620599395,0.843969515574829,0.9762122620599395,1.4788421716065274,1.396198640611629,0.8112311679711324,0.5796040346166689,0.8945134113863009,0.2682453085770496,0.9323298088338128
LOC108169077,-0.6668380271487482,0.3673693317421838,0.2682453085770496,0.4941332927130865,1.4625857648472822,1.0366636855464417,2.2096983187331363,-0.34130396843567967,-0.13847850644869414,0.5214335137567193,0.30038987275453966,1.0187810761415816
LOC108169124,-0.2969689785572619,-0.427739233960849,0.2682453085770496,0.5214335137567193,-0.49310237639864435,0.5796040346166689,0.9323298088338128,0.2682453085770496,-0.5918648109210352,-0.34130396843567967,0.5796040346166689,1.548973917767416
LOC73899,0.3673693317421838,-0.13847850644869414,0.4941332927130865,1.428409205547227,1.6653655987935236,0.9323298088338128,2.91773159091101,0.9191999946910865,0.3673693317421838,2.1343247620749435,2.2734383422704187,1.3580879764976803
LONP1,6.481197475217861,5.884956148335443,5.775046722393076,5.816522296806118,5.82086820893932,5.884298884034441,5.503692898976747,6.387772361118117,6.3138525447382445,6.030418651735685,6.154621003002299,6.2600599201059275
LONP2,5.412711358322891,5.4079894589146384,5.545950009321869,5.490280689642723,5.82298495349556,5.665429208209016,5.85193636364581,5.353572708093154,5.623630493126388,5.375158799301413,5.591232708710718,5.616206107907067
LONRF1,1.817092978713089,1.4625857648472822,0.6897439432148,1.428409205547227,0.9905770733860988,0.7915903171036807,2.638374818094915,2.2734383422704187,2.1148477912662837,2.4093914409310284,2.1056871509425217,2.024700900062818
LONRF3,1.1239834985943067,1.3402277831772222,1.0187810761415816,1.5116085109429847,1.393682797067789,1.428409205547227,2.7430691047783884,2.2734383422704187,2.172505050212517,2.8960458751059925,2.024700900062818,2.2901212928147467
LPAR1,5.199226018041989,5.458438037071261,6.086198056717272,6.4982834548727855,6.408831461343219,5.973756682823444,6.671605502921212,5.464885501275479,5.152819241199541,5.850536878855492,5.858862995648717,6.0820413757895055
LPAR2,1.4625857648472822,1.0809841388069845,1.2653818494139746,1.4625857648472822,1.543646551218584,1.6359486418913256,0.9323298088338128,0.5214335137567193,0.6897439432148,0.843969515574829,1.3765232589192389,2.1343247620749435
LPAR3,2.0036783146201156,3.6075911468257713,3.480651409270486,3.3009036495425375,3.1235388718218875,3.2439977333992163,3.7491038568516624,2.153541555698215,2.3925463071611066,2.095441258073078,2.4027297867881083,2.0551299995497017
LPAR5,2.4988937547260166,2.748498291076519,2.9225835133636284,2.766520122646071,2.939280282361949,2.906979075477705,3.6766439822324144,2.9870560226493863,2.924818744922484,2.67821478680524,2.50521607247148,3.2023246909573064
LPAR6,3.457838173893551,3.8361183061932342,3.5172045357087987,3.487933829219544,3.5613257171801362,3.649418935769962,3.5721554673241096,3.1462644437014653,3.1736455581834986,2.8849324859952024,2.6650255006505277,3.31677739080035
LPCAT1,1.9506524189294199,1.9610594298161066,1.3402277831772222,1.6868405993873496,1.8240341222761303,2.0147230857263616,2.2549842611287616,1.2653818494139746,1.396198640611629,1.9724503009324492,1.0809841388069845,0.6049830470533264
LPCAT2,-0.778451312443496,0.19523974783605907,-0.427739233960849,-0.49310237639864435,-0.6371111020436269,-0.04766816753665988,0.37044306202724586,0.19523974783605907,-0.04766816753665988,0.43188678078416354,0.03562116336967486,0.19523974783605907
LPCAT3,8.131796767724065,7.888403995534645,8.357879377895117,8.584603224746031,8.289308847385172,8.28543010192045,8.737942043996792,8.361757395034562,8.477104551556966,8.824327132918988,8.467482934207446,8.516946409388432
LPCAT4,4.184833305712715,5.050253542288578,5.733116317631451,4.251929084230958,3.7932156589985606,4.4360818801136706,4.229150937040598,5.342604596293127,5.842789755530118,5.730075079493453,5.863045754795515,3.589985209087536
LPGAT1,8.055126905829987,8.102470759342104,8.604773301390175,9.249096114632362,9.29969865569024,8.88101278801411,9.079707274321375,8.146929036899172,8.116665287361158,8.57323900208489,8.44657662175792,9.24212368669522
LPIN1,4.891221205230039,4.451887923714596,4.15112435298416,3.979109475869744,3.7650994001957807,3.959955567761118,2.8676595404647487,4.027419477783775,3.9517252092148487,3.0321026758456116,4.124285572019145,3.554097005204862
LPIN2,5.616206107907067,6.282124536383373,6.352527470014817,6.520432792816889,6.645208675471383,6.64993873638397,7.363406740805981,6.446069252144753,5.765494293743805,5.958207256917525,6.069486437800111,6.622989148965683
LPIN3,5.770696837685698,6.77479502892743,6.790498986787476,6.633088537076692,6.7860021707491,6.6352430114102114,7.087080665108439,6.267420513855652,6.537000105453898,7.087080665108439,6.803899558984515,6.686248418716275
LPP,6.160202778241536,6.274743745503969,6.400764841400676,6.3221214351945765,6.394035932693502,6.627011569183076,6.647530071567775,6.122577563004914,6.223785839868856,6.297612883144828,6.08327707094034,6.4557441607998545
LPXN,1.9610594298161066,2.695320018195453,1.5116085109429847,0.20222160852257032,1.3032901658681255,3.4984423615975704,0.4602609893951694,0.7411417412943843,0.7411417412943843,0.43188678078416354,0.3673693317421838,-0.804776211003345
LRAT,3.4133171736675356,3.1046112872254685,3.8569338440969343,3.91795593747163,4.385666433757173,3.4692974538515085,4.697426239150404,3.3978602172265293,3.191691488142215,2.950836678434288,3.0120097205671903,4.213090823181899
LRBA,6.785259049718668,6.539159751636495,6.566874496526928,6.931922007109673,6.8080584988782435,6.848210614559823,6.840245061851462,6.484326367834471,6.484326367834471,6.554845935719244,6.4557441607998545,6.891452310639485
LRCH1,4.339604657711687,4.064093449765156,4.31163327573338,4.027419477783775,3.8921922311317387,4.177598929327734,4.294325382935835,4.424104041245922,4.15112435298416,4.294325382935835,4.196675803027576,4.27450869453021
LRCH3,6.465353646803118,6.4423824951037885,6.463070757731242,6.268468981513727,6.277956755632411,6.385884129117424,6.34902010304871,6.196381779378395,5.784673866502069,5.671783668886457,5.83294062860516,5.941884102645606
LRFN3,2.789486363849454,2.440725029378835,2.59141629401051,2.6446379329506424,2.440725029378835,1.817092978713089,2.1545455190063385,2.856413552409075,2.46242619990294,2.245650074819326,1.9724503009324492,2.2734383422704187
LRFN4,3.182736462583576,3.080255431898233,2.844359878705149,2.6650255006505277,2.695320018195453,2.19122185380228,2.4988937547260166,3.5865796609833938,3.5395825417265216,4.594150158704547,3.63561063492752,3.1938335169971626
LRIF1,-0.006312642081882178,0.03562116336967486,0.843969515574829,1.330393703164654,1.393682797067789,0.43188678078416354,0.9956646840405837,0.843969515574829,0.09213062440729054,0.9956646840405837,0.11897455985428457,1.3032901658681255
LRIG1,5.832206213498437,5.673382013399319,4.919920614343081,5.2050341540280565,5.417400362113419,5.034586890060956,4.272213529591374,5.754284135584696,6.049510061143192,5.316558567576017,5.587069846299201,5.2050341540280565
LRIG2,2.2734383422704187,1.817092978713089,2.3925463071611066,2.4988937547260166,2.67821478680524,2.440725029378835,3.480651409270486,2.6246848196642043,2.1444424474064476,3.0950943720001383,2.528365022320652,2.8849324859952024
LRIG3,6.4829779251070905,5.893842464701761,5.705602668131471,5.764724034705913,5.848460163803529,5.8547312584141284,6.030418651735685,5.887044270654902,5.82298495349556,6.256893824921988,5.806542636095049,5.847044788141322
LRMP,4.109400385163937,4.657038533451496,4.320323945418377,3.557585774354534,3.6286862269317375,4.5116842025045685,4.451887923714596,5.472041101461098,3.929268939926576,2.5345794529135426,4.10701824988212,5.174367278917826
LRP1,7.832634975289185,7.984524348324958,7.7007436539790515,7.753582023202717,7.7999271729552975,8.178605513297988,8.300320597998702,7.360456619705872,7.71929801965111,7.499742975393605,7.460175247793449,7.604062952305204
LRP10,7.9374501208834785,8.025417422543846,8.010007873969656,8.05392260335482,7.779648660535426,8.095425692416992,7.8183532774818865,7.784054557727046,7.873567549021216,8.026745777302084,7.781847647339044,7.90724594817512
LRP12,4.455837190433357,4.604800145637855,5.3066665390354615,5.124724988749877,5.260090456422203,5.072095118985109,5.477567688298042,4.486886746053699,3.7870632079324764,4.15112435298416,3.7329192028722598,4.187244321285508
LRP4,5.781698700103684,6.009841124513795,5.58020796508724,5.705602668131471,5.638208726013252,5.536443028869725,5.291258411432396,5.310459865632103,5.558081469871676,4.784391180223927,5.275754871656821,5.042441490457281
LRP5,7.061814671680372,7.054355101620589,7.121141291821861,6.966888874613987,6.830549367246639,6.995615419770277,7.216601353167176,7.035226255291503,7.056614386889178,7.329947760270981,7.224589123059685,7.115534866645973
LRP6,6.43680578423415,6.176480690746887,5.950336330378676,6.257940530269421,6.532213295652896,6.643786547884124,6.765881648542976,6.136945444260981,6.240948657601807,6.409909816172072,6.086814593097065,6.267420513855652
LRP8,1.817092978713089,1.396198640611629,2.024700900062818,1.356432243130084,0.8945134113863009,1.7129841335916534,1.4957104014329037,2.4472059544224285,2.0859865678416396,3.6286862269317375,3.3246493605611818,2.7248517291109327
LRPAP1,5.4192907214111745,5.336525408109635,5.217773226820001,4.938261039433369,5.03194445406403,5.035931595530725,4.155907653129709,4.613678863614236,4.618898417688066,4.876561374300069,4.743200445517925,4.751230545101853
LRPPRC,7.411092570017228,7.177304088979653,6.702704879226253,6.796828085973194,6.618954817061081,6.8317850541219745,5.964690657735055,7.204984707159003,7.297778974551662,6.554845935719244,7.021147071055623,7.104512196032983
LRR1,0.5796040346166689,-0.427739233960849,0.30038987275453966,-0.34130396843567967,-0.34130396843567967,0.43188678078416354,1.0380753249802055,1.3032901658681255,0.9762122620599395,0.9762122620599395,1.0809841388069845,-0.4870575294009394
LRRC1,6.477594519163194,6.215675697218501,6.682702158719646,6.584172856097084,6.924813448641389,6.7541321892237765,6.6980212531594585,6.237708366375969,6.223785839868856,6.594670700514992,6.41412448358493,6.41412448358493
LRRC14,1.6213339472141897,1.3032901658681255,1.1449505701700433,1.22613930395547,0.9905770733860988,1.5280912849485686,1.6056754299448568,1.396198640611629,1.6056754299448568,1.3580879764976803,1.6941943173120184,1.4625857648472822
LRRC16A,6.792881290514265,6.756748859829958,6.558695398805023,6.420785542963101,6.616680614382718,6.601685957160012,7.023319792569748,6.84362240697531,6.861532417219445,6.809044096695922,6.935910193956499,6.663533308811829
LRRC19,6.357486772714177,6.6021952776051265,7.2692218514443425,7.253419315007806,7.328762951823741,7.014350100460074,7.229730841291238,6.477594519163194,6.351026675336163,6.790865896409802,6.490145756104521,6.959657694821807
LRRC20,2.19122185380228,2.2901212928147467,1.577486318097189,2.3925463071611066,2.065846594355377,1.8686070384935154,3.2767588951510755,2.70413037226809,2.5632260321500686,2.956315771851705,3.001858410126049,2.7548946265482415
LRRC26,5.516175668920067,5.436191306102545,5.284606259242652,5.237339234857572,5.395433909552413,4.873637650376599,4.189505662813808,4.245108093969289,5.346601641610892,4.9099543020608305,5.092283611984602,2.8849324859952024
LRRC28,3.8390009691710554,3.790042151392023,4.008760401529971,4.426175920103235,4.278936540851105,4.210689040915373,4.885377899827842,3.9037077569884495,3.6731202164583827,4.373227348734378,3.9845427959917585,4.377397302820998
LRRC3,-0.4649839775587483,-0.8849821326606645,-0.34130396843567967,1.22613930395547,0.30038987275453966,0.7411417412943843,1.3402277831772222,-0.2969689785572619,-0.34130396843567967,-0.4649839775587483,-0.4870575294009394,-0.34130396843567967
LRRC31,5.033291670959155,4.657038533451496,4.9099543020608305,4.86037292804676,5.406159798266035,5.096030533487457,4.483157670528456,4.9142405196239345,5.435303412710054,5.191026348501148,4.863348694164753,4.634616649512279
LRRC4,0.5214335137567193,1.0366636855464417,0.5214335137567193,1.6868405993873496,0.2122579098357671,1.4450404326131014,1.8686070384935154,0.8176610491665579,0.8945134113863009,-0.04766816753665988,0.43188678078416354,1.0601344931667904
LRRC40,3.3746011780002982,3.2929741530063854,3.480651409270486,3.38209521905212,2.9664173131017004,3.060734267513526,3.336175810600105,3.3552411967422646,3.6392223315840626,3.6766439822324144,3.6563021942200855,3.3593542786867925
LRRC41,6.238810531125951,5.861656996915991,6.064699545308363,6.34658330526571,6.038407485941422,5.887044270654902,6.184788021325879,5.999129321830273,5.9698946451912285,6.564329787441286,6.167560128394322,6.224866499035052
LRRC42,5.647021533530184,5.576014538609748,5.500959576465197,5.267928972227773,5.325605217711521,5.4079894589146384,4.707314093197678,5.0227502788292515,5.365301791213258,4.827342584409832,4.8941590019504675,4.78752763360838
LRRC45,4.000765788420815,4.1800661654874744,3.97360972938127,4.298729388472804,3.979109475869744,3.7329192028722598,4.191947973265485,4.045703411529646,4.367073033319354,4.040496087526806,3.979109475869744,3.7297696829497635
LRRC47,6.474423419415322,6.226433403026482,5.931318678779397,6.0260727099304745,6.071890503587378,5.808718251288737,5.689163607962479,6.256893824921988,6.580455156134853,6.362887743510965,6.363394884992081,6.302218324108049
LRRC48,0.4602609893951694,0.22888381273395964,0.5214335137567193,1.22613930395547,1.6653655987935236,1.5116085109429847,2.695320018195453,1.0366636855464417,0.5796040346166689,1.0985788530381346,1.0809841388069845,1.428409205547227
LRRC49,2.1056871509425217,1.8240341222761303,2.045420788637075,2.50521607247148,1.3032901658681255,1.5116085109429847,0.9956646840405837,2.153541555698215,2.4840527507838606,2.492638725556683,2.571326879053208,1.5116085109429847
LRRC51,1.396198640611629,1.0809841388069845,1.2084984854471443,1.1239834985943067,0.9323298088338128,0.4941332927130865,1.0809841388069845,1.1239834985943067,1.396198640611629,1.261131472938955,0.9323298088338128,0.6049830470533264
LRRC56,2.172505050212517,2.3480948050263004,2.5773866999996704,2.6911743313797576,2.8676595404647487,2.440725029378835,4.278936540851105,2.59141629401051,2.5773866999996704,3.0465378200711135,2.6110970185645495,3.3009036495425375
LRRC57,2.3925463071611066,2.1251094093713503,3.389688050304276,3.8239464662116474,3.1235388718218875,2.5773866999996704,4.096936443087825,2.5345794529135426,2.4027297867881083,3.2849261640471417,3.3325496905457186,3.0321026758456116
LRRC58,6.071890503587378,5.9633847558684465,5.658279649523275,5.854007815342946,5.709496588278325,5.7346345769737175,5.984542008640893,6.193601777579695,6.2371842178094665,6.317184291988278,6.006727586316757,5.880901451509434
LRRC59,8.894474771332792,8.867425598915537,9.060582389607433,8.939875864610311,8.721753458680507,9.004933513595542,8.782462442577696,9.304587465512121,9.35153188568416,9.39604869773771,9.423041095798581,9.149252619887442
LRRC61,0.6897439432148,0.7915903171036807,-0.804776211003345,0.8691307809717592,0.7411417412943843,0.7915903171036807,-0.04766816753665988,-0.09172062530627796,0.2682453085770496,0.553299454942134,0.19523974783605907,0.22888381273395964
LRRC66,4.717162353231287,4.617180146877418,5.050253542288578,5.133308776985336,5.30007412778243,5.082226502263029,5.6128584652397935,4.88388636865553,4.4714292295664535,5.001410625199233,4.735123221119866,5.046326399690196
LRRC75A,7.056614386889178,6.989812191411754,7.202784106960174,7.111652502174486,7.315492723264773,7.202448899129536,7.223612623166147,6.785627474959898,6.706902962543667,6.963969357931684,6.961297367557919,7.106068970952403
LRRC75B,0.16440416110631356,0.8945134113863009,0.9762122620599395,2.2925806091383407,1.5116085109429847,1.6359486418913256,1.6502731092781686,1.2721912547793743,0.7411417412943843,-0.20509333330281798,1.3402277831772222,2.0551299995497017
LRRC8B,5.15763575619715,5.0566978724199725,5.691493763479842,6.041501091380704,5.941240653384675,5.507235564552666,6.099797971731084,5.291258411432396,5.330618775689828,5.6606955812618045,5.727805865738709,6.023541742020848
LRRC8C,3.0510038506557935,3.7232304736785853,2.513832841077209,1.7384517260830692,1.9724503009324492,4.354395463897505,1.3032901658681255,0.9323298088338128,0.30038987275453966,1.0601344931667904,0.6897439432148,1.8000505322141467
LRRC8D,6.742810156777015,6.663533308811829,6.677459760070222,7.199304045600337,7.384540570908495,6.9501714104974495,7.44668601431358,6.941674555656787,6.796052150966021,7.143011708520039,7.1486983339422405,7.144776181368074
LRRCC1,1.9506524189294199,2.30156598053593,1.8366137983856743,1.543646551218584,1.9724503009324492,1.1864331567470803,1.777600703287232,2.513832841077209,1.5116085109429847,1.428409205547227,1.7129841335916534,1.8240341222761303
LRRFIP1,5.950336330378676,6.926912869536716,6.64083822587137,6.405807115423277,6.532655200439866,6.759187827471473,7.090731526435757,6.644198446178201,6.742424103321532,6.677945544858821,6.988771849839686,6.905316984051157
LRRFIP2,5.527632967969113,5.532045095171637,5.584512870945149,5.771409723051528,5.650257414326182,5.5451226352697365,5.81508797850891,5.577636489913683,5.716399511886108,5.880901451509434,5.910029460043429,5.826561144393752
LRRN4,2.4251508867517177,2.7128766562720554,1.0809841388069845,2.0036783146201156,1.1889888636558799,2.1343247620749435,0.3673693317421838,1.1263066810224893,-0.13847850644869414,-0.46202561037553214,0.19523974783605907,1.3032901658681255
LRSAM1,3.001858410126049,3.308935222645103,3.480651409270486,3.3009036495425375,3.3746011780002982,3.7232304736785853,3.8509977180072728,3.2400613115135717,3.4619176836508285,2.9870560226493863,3.2317120951785103,3.7491038568516624
LRWD1,3.060734267513526,2.82832403432711,2.67821478680524,2.7367273027425414,2.374690704490876,2.695320018195453,2.065846594355377,3.1555306439279027,3.219390695980943,2.91773159091101,2.748498291076519,2.8960458751059925
LSG1,5.3215855790940685,4.9099543020608305,4.757614851632528,4.588777648464568,4.795258088241013,4.889787900332784,4.4753253904165184,4.991942972412552,5.308421003189906,5.2476157690109355,5.046326399690196,5.198018122057606
LSM1,4.354395463897505,4.219968822847999,4.496492250834239,5.016054531097669,4.902764542406352,4.757614851632528,5.124724988749877,4.700702097925307,4.717162353231287,5.016054531097669,4.697426239150404,5.13701214451942
LSM10,3.821028410448115,3.5721554673241096,3.8449867593769493,3.8688321534976993,3.5057002513148343,3.790042151392023,3.63561063492752,3.8569338440969343,3.9122660043580537,3.2400613115135717,3.4436060420973833,3.768182086598638
LSM11,3.1462644437014653,2.7128766562720554,2.440725029378835,2.548911275257589,2.7367273027425414,2.8849324859952024,2.1545455190063385,3.1235388718218875,3.4244352622293013,2.7718695583234707,2.84498030378965,2.939280282361949
LSM14A,6.876814513024543,6.921160817102024,6.8130090447468445,6.74204450455667,6.963563797761536,6.892218719921313,6.6573124246556485,7.054355101620589,7.115534866645973,6.483423874546908,6.8737872328183425,6.995615419770277
LSM14B,5.145523578252505,4.886866353321904,5.325605217711521,5.438959272567829,5.535533859376825,5.325605217711521,5.494742016786713,5.236162732616776,5.2768759612911875,5.163673024416208,5.232781985193499,5.460258706136508
LSM2,5.92803076938277,5.560615502009528,5.451867781448882,5.3066665390354615,5.231601663844206,5.380069205018858,4.638096223841591,6.24305197297014,6.053761471291118,5.61872063652066,5.9167324510842985,5.6244800851869465
LSM3,6.261689871768084,5.716399511886108,5.945821890035756,5.689163607962479,5.559795702571527,5.415507516416714,5.104849173550689,6.377164238640216,6.29863954105425,6.070065566391662,6.122577563004914,6.017317880166072
LSM4,7.104512196032983,6.903797639207889,6.580455156134853,6.554845935719244,6.2371842178094665,6.683989120654645,5.924735133533298,7.029585251074289,7.049305561332549,7.005655649174589,7.092434496960324,6.878362915294021
LSM6,1.396198640611629,0.635500645804771,0.7915903171036807,1.22613930395547,1.22613930395547,0.7411417412943843,0.23754503624497797,1.2653818494139746,1.7504080360552332,1.9724503009324492,1.7129841335916534,0.7411417412943843
LSM8,5.438057167750922,5.232781985193499,5.484821868886506,5.291258411432396,5.490280689642723,5.397353382136934,5.3066665390354615,5.775046722393076,5.910029460043429,5.984542008640893,6.061040479968657,5.680507271963496
LSMEM2,0.04194365982018769,-0.804776211003345,0.3673693317421838,0.3983379126213118,0.30038987275453966,0.2682453085770496,0.11897455985428457,0.2682453085770496,-0.5918648109210352,-0.04766816753665988,-0.6668380271487482,1.0187810761415816
LSP1,4.000765788420815,4.254132369749561,3.252201397986963,2.748498291076519,2.4840527507838606,5.043705359486216,2.3935968771927083,1.9060408416392451,2.1251094093713503,0.7411417412943843,2.2901212928147467,0.30038987275453966
LSR,8.983967607183233,8.79932761512474,8.528400056164685,8.622428399341858,8.732089363070783,8.57323900208489,8.249099854919686,8.753717073412094,8.903573606788354,8.760319500333779,8.894474771332792,8.657218391181043
LSS,5.527632967969113,5.164850602323753,5.22475242709733,4.757614851632528,4.045703411529646,4.522855290809274,5.32657703903512,6.100408801273609,6.0334818040328155,7.03686452599635,6.956487158413532,5.0884620127233555
LTA4H,8.824327132918988,8.757852133993316,8.719992856887549,8.784508321484209,8.794007427777974,8.696552258442722,8.718112481942766,8.595777420790279,8.663350870962748,8.530102546900384,8.537890166965926,8.718112481942766
LTB,2.6246848196642043,3.2483614303006654,1.5907585037818155,1.4625857648472822,1.3032901658681255,3.642502628326741,0.24244801192930238,0.4941332927130865,0.7411417412943843,1.4788421716065274,0.4941332927130865,1.4788421716065274
LTB4R2,3.6698574676854507,4.354395463897505,4.251929084230958,4.795258088241013,4.836469734294858,4.83949518284802,5.514408505619431,4.479211049246984,4.07933457588679,4.530334308741776,3.6967025226080006,5.025387081622664
LTBP4,2.2734383422704187,2.3567581182589312,1.3765232589192389,1.7384517260830692,1.5116085109429847,1.9185277295613283,1.1864331567470803,-0.804776211003345,1.6653655987935236,0.30038987275453966,0.8176610491665579,1.6359486418913256
LTBR,7.450070505855292,7.450070505855292,7.449818058534134,7.546493614419131,7.2686320660407695,7.398240748951775,7.428672375282106,7.25494358274323,7.34327860213307,7.654401961701146,7.527486597580751,7.396076107937136
LTC4S,3.5128582845988636,4.011540164200921,3.76186833419613,4.907097808986366,4.957836907248984,3.8950115174823616,5.469425805696588,4.444023065480673,3.473331700905323,4.735123221119866,4.194241733761043,4.979727265574317
LTN1,5.545950009321869,5.561492520379499,5.630185070431507,5.733116317631451,5.3445957821279215,5.512623532679987,5.380990226733937,5.494742016786713,5.558081469871676,5.158876767277082,5.438959272567829,5.283537415482482
LTV1,5.623630493126388,5.169586330554244,5.437170365906644,5.218965219262548,5.4070668157120405,5.432452774441222,4.997326072821892,5.748227073217986,5.731596456397187,5.988325294903742,5.994675362387911,5.830787428130278
LUC7L,0.05994366817047719,-0.8849821326606645,-0.6668380271487482,-0.13847850644869414,-0.804776211003345,-0.5628997553386549,0.19523974783605907,-0.09055181999448245,0.7411417412943843,0.03562116336967486,0.11897455985428457,0.30038987275453966
LUC7L2,5.933329230918924,5.880901451509434,5.707937966609185,5.711795964950825,5.862338314013676,5.921419801792576,5.644633604352374,5.8547312584141284,6.034714821198248,5.582827938386931,6.017317880166072,6.011055786591871
LUC7L3,0.9437197431619593,1.7636822005387205,2.1545455190063385,2.2634449936802774,3.1555306439279027,2.1056871509425217,2.651703566548954,1.9724503009324492,1.6653655987935236,1.8000505322141467,1.5907585037818155,2.7008080320676093
LURAP1L,6.956487158413532,7.042915521503723,7.018797737631618,7.121141291821861,6.914192977463925,7.139659769484791,7.113266411892598,6.946046474764909,6.6980212531594585,7.193977220036354,7.055112640921921,6.7833074060394605
LUZP1,4.4360818801136706,4.722122746941428,5.376099289748013,5.512623532679987,5.527632967969113,5.437170365906644,5.587069846299201,5.237339234857572,4.78752763360838,5.521447999605012,5.3643551972539925,5.397353382136934
LXN,3.6075911468257713,3.8509977180072728,4.053632530867046,3.76186833419613,4.000765788420815,3.6075911468257713,4.263265574131847,3.5282580260920646,3.43947986180289,3.7329192028722598,3.4470422954865385,3.3009036495425375
LY6A,3.8569338440969343,4.410050380558837,4.1439234785495405,4.276759736067776,2.748498291076519,4.972928059509712,0.4602609893951694,4.099545906594406,3.1462644437014653,3.8509977180072728,2.5972627659898144,-0.05289805335917946
LY6D,4.111949392812571,5.0107410185710215,4.213090823181899,3.0120097205671903,2.856413552409075,4.410050380558837,3.089874943647814,2.638374818094915,4.3937768948878055,5.742940384971792,3.43947986180289,0.03562116336967486
LY6E,9.023342011003777,9.161024706864698,8.660133161969632,8.378257496887443,7.701823063805198,8.735427716428722,5.754284135584696,7.565247135805916,7.360456619705872,5.792685596636497,6.6941052858651275,6.17258752708919
LY6G6C,-0.778451312443496,-0.6668380271487482,-0.5628997553386549,0.03878216087882679,-0.49310237639864435,-0.04766816753665988,4.364921102441435,0.6897439432148,1.2084984854471443,2.1999891834485354,-0.12031554037454734,0.22888381273395964
LY6G6D,-0.5291463456595166,0.30038987275453966,0.843969515574829,-0.13847850644869414,0.7411417412943843,0.13290446208478007,0.6652275709098923,2.153541555698215,0.4602609893951694,0.6897439432148,1.5116085109429847,2.1545455190063385
LY6G6F,2.3480948050263004,3.0120097205671903,2.651703566548954,1.428409205547227,2.024700900062818,1.7504080360552332,3.6075911468257713,4.15112435298416,2.024700900062818,1.577486318097189,2.6246848196642043,3.8449867593769493
LY75,5.064379070578136,5.1296772254409015,5.814383631311243,6.185365792698733,6.207970873618679,5.8733546198757285,6.509040849178421,4.8242913717580995,4.418135877726722,4.9013669855488295,4.889787900332784,5.744448364143743
LY96,2.374690704490876,2.307373470755362,3.3283654447715283,3.1596112630448485,3.1235388718218875,2.856413552409075,2.4777430075183036,2.7718695583234707,2.7073236945696753,2.2096983187331363,2.6650255006505277,2.4560029844297975
LYAR,6.132345561313377,5.8399715515196995,5.862338314013676,5.6037813658792395,5.2408042394224905,5.558081469871676,5.001410625199233,6.597919716252282,6.572425126174851,6.272142804108514,6.684790856045281,5.7662093120868665
LYN,3.9207215513951335,3.853845836462616,4.690740382356639,4.2833502017247325,4.4597756670365545,4.945226478364015,4.618898417688066,3.6595378328275983,3.543123285857355,3.63561063492752,3.8088316345801365,4.481171015653875
LYNX1,1.8478299086330456,2.1148477912662837,1.5116085109429847,0.7178633629889821,0.6897439432148,1.1239834985943067,1.428409205547227,0.03562116336967486,0.15623849183542243,0.9956646840405837,0.6897439432148,-0.34130396843567967
LYPD6,-0.7636791746364882,-0.3733284577421463,-0.23547034884236606,0.11897455985428457,-0.04766816753665988,-0.34130396843567967,0.11897455985428457,-0.13847850644869414,-0.778451312443496,-0.3366530979050074,0.19523974783605907,-0.04766816753665988
LYPD8,12.718637827025624,12.718637827025624,12.521568831252463,12.831052036499358,12.124952373350052,12.521568831252463,10.08266018623198,12.521568831252463,12.320720730221943,11.156549770977962,11.818453898535388,11.591817389901426
